EmailID,label
47764,Ham
47765,Ham
47766,Spam
47767,Ham
47768,Ham
47769,Spam
47770,Ham
47771,Spam
47772,Ham
47773,Ham
47774,Ham
47775,Ham
47776,Spam
47777,Spam
47778,Ham
47779,Ham
47780,Ham
47781,Ham
47782,Spam
47783,Spam
47784,Spam
47785,Spam
47786,Spam
47787,Spam
47788,Spam
47789,Spam
47790,Spam
47791,Ham
47792,Ham
47793,Spam
47794,Spam
47795,Ham
47796,Spam
47797,Ham
47798,Spam
47799,Ham
47800,Ham
47801,Spam
47802,Ham
47803,Spam
47804,Ham
47805,Ham
47806,Spam
47807,Ham
47808,Ham
47809,Spam
47810,Spam
47811,Ham
47812,Ham
47813,Spam
47814,Spam
47815,Spam
47816,Ham
47817,Ham
47818,Spam
47819,Ham
47820,Spam
47821,Ham
47822,Ham
47823,Ham
47824,Ham
47825,Ham
47826,Ham
47827,Ham
47828,Spam
47829,Spam
47830,Ham
47831,Ham
47832,Ham
47833,Spam
47834,Ham
47835,Spam
47836,Spam
47837,Spam
47838,Ham
47839,Ham
47840,Ham
47841,Ham
47842,Spam
47843,Spam
47844,Spam
47845,Spam
47846,Ham
47847,Spam
47848,Ham
47849,Spam
47850,Spam
47851,Ham
47852,Ham
47853,Spam
47854,Ham
47855,Spam
47856,Spam
47857,Ham
47858,Ham
47859,Ham
47860,Spam
47861,Spam
47862,Spam
47863,Ham
47864,Spam
47865,Ham
47866,Ham
47867,Ham
47868,Spam
47869,Spam
47870,Spam
47871,Ham
47872,Spam
47873,Ham
47874,Ham
47875,Spam
47876,Ham
47877,Ham
47878,Spam
47879,Spam
47880,Ham
47881,Spam
47882,Ham
47883,Ham
47884,Spam
47885,Spam
47886,Ham
47887,Ham
47888,Ham
47889,Spam
47890,Ham
47891,Spam
47892,Ham
47893,Ham
47894,Spam
47895,Spam
47896,Ham
47897,Spam
47898,Spam
47899,Spam
47900,Spam
47901,Ham
47902,Ham
47903,Spam
47904,Spam
47905,Spam
47906,Ham
47907,Ham
47908,Ham
47909,Ham
47910,Spam
47911,Spam
47912,Ham
47913,Spam
47914,Spam
47915,Ham
47916,Ham
47917,Spam
47918,Ham
47919,Ham
47920,Ham
47921,Ham
47922,Spam
47923,Ham
47924,Ham
47925,Spam
47926,Ham
47927,Spam
47928,Ham
47929,Spam
47930,Spam
47931,Ham
47932,Ham
47933,Spam
47934,Spam
47935,Spam
47936,Spam
47937,Spam
47938,Ham
47939,Ham
47940,Spam
47941,Ham
47942,Spam
47943,Ham
47944,Ham
47945,Spam
47946,Ham
47947,Ham
47948,Spam
47949,Spam
47950,Ham
47951,Spam
47952,Ham
47953,Spam
47954,Ham
47955,Spam
47956,Spam
47957,Ham
47958,Spam
47959,Spam
47960,Ham
47961,Spam
47962,Ham
47963,Ham
47964,Ham
47965,Spam
47966,Spam
47967,Spam
47968,Ham
47969,Ham
47970,Spam
47971,Spam
47972,Spam
47973,Spam
47974,Spam
47975,Spam
47976,Ham
47977,Ham
47978,Ham
47979,Spam
47980,Spam
47981,Spam
47982,Ham
47983,Ham
47984,Spam
47985,Spam
47986,Spam
47987,Ham
47988,Ham
47989,Ham
47990,Spam
47991,Ham
47992,Ham
47993,Ham
47994,Spam
47995,Spam
47996,Ham
47997,Spam
47998,Spam
47999,Spam
48000,Ham
48001,Spam
48002,Spam
48003,Ham
48004,Ham
48005,Spam
48006,Spam
48007,Ham
48008,Ham
48009,Spam
48010,Ham
48011,Ham
48012,Ham
48013,Ham
48014,Ham
48015,Spam
48016,Ham
48017,Ham
48018,Ham
48019,Spam
48020,Spam
48021,Ham
48022,Spam
48023,Ham
48024,Ham
48025,Ham
48026,Ham
48027,Ham
48028,Spam
48029,Spam
48030,Spam
48031,Spam
48032,Ham
48033,Ham
48034,Spam
48035,Ham
48036,Ham
48037,Spam
48038,Ham
48039,Ham
48040,Ham
48041,Spam
48042,Ham
48043,Ham
48044,Ham
48045,Ham
48046,Ham
48047,Spam
48048,Spam
48049,Spam
48050,Ham
48051,Ham
48052,Spam
48053,Ham
48054,Spam
48055,Ham
48056,Ham
48057,Spam
48058,Ham
48059,Spam
48060,Spam
48061,Ham
48062,Ham
48063,Ham
48064,Spam
48065,Spam
48066,Ham
48067,Ham
48068,Ham
48069,Ham
48070,Spam
48071,Ham
48072,Ham
48073,Ham
48074,Spam
48075,Ham
48076,Spam
48077,Ham
48078,Spam
48079,Spam
48080,Ham
48081,Ham
48082,Ham
48083,Ham
48084,Ham
48085,Spam
48086,Ham
48087,Ham
48088,Ham
48089,Ham
48090,Spam
48091,Ham
48092,Ham
48093,Spam
48094,Ham
48095,Ham
48096,Spam
48097,Ham
48098,Spam
48099,Spam
48100,Ham
48101,Spam
48102,Spam
48103,Ham
48104,Spam
48105,Ham
48106,Spam
48107,Spam
48108,Spam
48109,Spam
48110,Spam
48111,Spam
48112,Ham
48113,Spam
48114,Ham
48115,Spam
48116,Spam
48117,Ham
48118,Ham
48119,Ham
48120,Ham
48121,Spam
48122,Ham
48123,Ham
48124,Spam
48125,Ham
48126,Spam
48127,Spam
48128,Ham
48129,Spam
48130,Ham
48131,Ham
48132,Spam
48133,Ham
48134,Ham
48135,Spam
48136,Ham
48137,Spam
48138,Ham
48139,Spam
48140,Spam
48141,Spam
48142,Spam
48143,Spam
48144,Spam
48145,Ham
48146,Spam
48147,Spam
48148,Spam
48149,Ham
48150,Spam
48151,Ham
48152,Spam
48153,Ham
48154,Ham
48155,Ham
48156,Ham
48157,Spam
48158,Spam
48159,Ham
48160,Ham
48161,Spam
48162,Ham
48163,Spam
48164,Spam
48165,Spam
48166,Ham
48167,Ham
48168,Ham
48169,Spam
48170,Spam
48171,Ham
48172,Spam
48173,Ham
48174,Ham
48175,Spam
48176,Spam
48177,Ham
48178,Ham
48179,Spam
48180,Spam
48181,Spam
48182,Ham
48183,Ham
48184,Spam
48185,Spam
48186,Ham
48187,Spam
48188,Spam
48189,Spam
48190,Spam
48191,Ham
48192,Spam
48193,Ham
48194,Spam
48195,Ham
48196,Ham
48197,Ham
48198,Spam
48199,Ham
48200,Ham
48201,Spam
48202,Ham
48203,Ham
48204,Spam
48205,Ham
48206,Ham
48207,Ham
48208,Spam
48209,Ham
48210,Spam
48211,Spam
48212,Ham
48213,Ham
48214,Ham
48215,Spam
48216,Ham
48217,Spam
48218,Ham
48219,Spam
48220,Ham
48221,Ham
48222,Spam
48223,Ham
48224,Ham
48225,Spam
48226,Spam
48227,Ham
48228,Spam
48229,Spam
48230,Ham
48231,Ham
48232,Ham
48233,Ham
48234,Ham
48235,Ham
48236,Ham
48237,Spam
48238,Spam
48239,Ham
48240,Ham
48241,Ham
48242,Spam
48243,Ham
48244,Ham
48245,Ham
48246,Ham
48247,Spam
48248,Ham
48249,Spam
48250,Ham
48251,Spam
48252,Spam
48253,Spam
48254,Ham
48255,Spam
48256,Ham
48257,Spam
48258,Ham
48259,Spam
48260,Ham
48261,Spam
48262,Spam
48263,Spam
48264,Ham
48265,Spam
48266,Spam
48267,Spam
48268,Ham
48269,Spam
48270,Ham
48271,Ham
48272,Spam
48273,Spam
48274,Spam
48275,Ham
48276,Ham
48277,Spam
48278,Spam
48279,Spam
48280,Spam
48281,Ham
48282,Ham
48283,Spam
48284,Spam
48285,Spam
48286,Ham
48287,Spam
48288,Ham
48289,Ham
48290,Ham
48291,Ham
48292,Spam
48293,Ham
48294,Ham
48295,Spam
48296,Spam
48297,Spam
48298,Spam
48299,Ham
48300,Ham
48301,Spam
48302,Ham
48303,Spam
48304,Ham
48305,Spam
48306,Spam
48307,Ham
48308,Ham
48309,Ham
48310,Ham
48311,Spam
48312,Ham
48313,Spam
48314,Spam
48315,Spam
48316,Spam
48317,Spam
48318,Ham
48319,Spam
48320,Spam
48321,Spam
48322,Spam
48323,Ham
48324,Ham
48325,Ham
48326,Ham
48327,Ham
48328,Spam
48329,Ham
48330,Ham
48331,Ham
48332,Ham
48333,Ham
48334,Ham
48335,Ham
48336,Ham
48337,Ham
48338,Spam
48339,Spam
48340,Spam
48341,Spam
48342,Spam
48343,Spam
48344,Spam
48345,Ham
48346,Spam
48347,Spam
48348,Ham
48349,Ham
48350,Spam
48351,Spam
48352,Ham
48353,Ham
48354,Spam
48355,Ham
48356,Spam
48357,Spam
48358,Ham
48359,Spam
48360,Spam
48361,Ham
48362,Spam
48363,Ham
48364,Spam
48365,Spam
48366,Ham
48367,Spam
48368,Ham
48369,Ham
48370,Ham
48371,Ham
48372,Spam
48373,Ham
48374,Spam
48375,Spam
48376,Ham
48377,Spam
48378,Spam
48379,Ham
48380,Spam
48381,Ham
48382,Ham
48383,Spam
48384,Spam
48385,Ham
48386,Spam
48387,Spam
48388,Ham
48389,Spam
48390,Ham
48391,Spam
48392,Spam
48393,Spam
48394,Spam
48395,Spam
48396,Ham
48397,Ham
48398,Spam
48399,Spam
48400,Ham
48401,Ham
48402,Spam
48403,Spam
48404,Ham
48405,Spam
48406,Spam
48407,Ham
48408,Ham
48409,Ham
48410,Spam
48411,Ham
48412,Spam
48413,Spam
48414,Spam
48415,Spam
48416,Ham
48417,Spam
48418,Spam
48419,Ham
48420,Ham
48421,Ham
48422,Ham
48423,Ham
48424,Ham
48425,Spam
48426,Ham
48427,Spam
48428,Ham
48429,Ham
48430,Spam
48431,Ham
48432,Ham
48433,Spam
48434,Spam
48435,Ham
48436,Ham
48437,Spam
48438,Ham
48439,Spam
48440,Spam
48441,Spam
48442,Ham
48443,Ham
48444,Spam
48445,Spam
48446,Spam
48447,Ham
48448,Ham
48449,Spam
48450,Ham
48451,Spam
48452,Spam
48453,Ham
48454,Ham
48455,Spam
48456,Spam
48457,Ham
48458,Ham
48459,Ham
48460,Ham
48461,Ham
48462,Ham
48463,Spam
48464,Ham
48465,Spam
48466,Ham
48467,Ham
48468,Ham
48469,Ham
48470,Ham
48471,Ham
48472,Ham
48473,Spam
48474,Ham
48475,Spam
48476,Spam
48477,Ham
48478,Ham
48479,Ham
48480,Ham
48481,Ham
48482,Ham
48483,Spam
48484,Ham
48485,Ham
48486,Ham
48487,Ham
48488,Ham
48489,Ham
48490,Spam
48491,Ham
48492,Spam
48493,Spam
48494,Ham
48495,Spam
48496,Spam
48497,Spam
48498,Ham
48499,Ham
48500,Ham
48501,Ham
48502,Spam
48503,Ham
48504,Ham
48505,Ham
48506,Ham
48507,Spam
48508,Spam
48509,Spam
48510,Ham
48511,Ham
48512,Ham
48513,Ham
48514,Spam
48515,Spam
48516,Ham
48517,Ham
48518,Ham
48519,Ham
48520,Ham
48521,Ham
